review,label
"今晚去老师家上课，要做荷兰语的presentation,内容是social media!这都是劳工出的馊主意，说我手不离微博，一定很有话要说[怒]！老师还特意为我找来一篇文章，标题是4亿中国人使用微博！但，其实讲的不微博，是human right。。典型的标题党。[汗]",0
//@陈朝华:不带这样夸人的[抓狂]]//@赵楚: 呃，感觉电影镜头前比真人好看。,0
"没问题,早点过来[哈哈][哈哈]//@崔程:哥哥，那我明晚就多带几个美食家去大吃特吃了啊！[笑哈哈][?你哦][哈哈][威武]",1
最近不知道是怎么了，失眠和嗜睡交替，不断地怀旧，人也越来越宽容或者说无所谓了:也不觉得曾经反感的人有多讨厌了，因为根本和我没关系；也不愿意和熟悉的人交心了，因为每个人都挺忙，没人有功夫听我得瑟……我不会是要得抑郁症吧？！OH MGD[悲伤] 但无论怎样，你是我心底永远的温暖！永远的……[心],0
NND，扔出去！[怒] //@卢全荣elva:欠揍！！ //@奥神刘来:丢他们国家的脸啊,0
我们的周末农庄，可以不抽烟吃有机[哈哈],1
[鄙视] //@Echo-Headhunter:这表情，嘿嘿  //@北高智AlexLin: 右边！  //@王燕青同志:马云，情何堪呀 //@苍肿-MrCang: 哥们心想，你们加起来不到我一个零头。美啥呢  //@蛇蝎呆呆人:马云穿这么?丝就去芭莎高富帅活动啦？威武啊！ //@互联网的那点事: 旁边那个是马云吗？真是吗？[可爱],1
诗情画意[鼓掌] //@诗韵梦寻: 秋日林芝，是一种淡然纯净的感动：蓝宝石般通透的尼洋河，像在灿烂阳光中翻飞起舞的鸟儿，当漫山树林出现第一片金黄色叶子时，它会迎着太阳一缕缕梳理羽毛，一抹抹温柔飒爽，一抹抹盈盈欲滴；波浪般的金色和蓝色，让我蛰伏在基因里的色彩记忆骤然复苏，万古荒野的寂静,1
//@新快陈海生:无语泪奔 //@羊城晚报李春?:好诗 //@wenson_chen://@大佬重出江湖:[泪]  //@不入江湖:无语泪奔,0
【3斤皮皮虾称出5斤，买海鲜要先“挤水”】塘沽“开海”将近一周，海鲜交易全面升温。不过市场上缺斤短两、以次充好等耍“花活儿”摊贩依然存在。一消费者买了5斤皮皮虾在塘沽杭州道一菜市场公平秤上才3斤2两。大伙儿注意啦，称海货前先控干净水，别让不法商贩有机可乘！[怒],0
美元贬值太快，他们都Hold不住了[哈哈] //@sheismine:额，苹果那群傻×终于想通了,1
第一条长发女孩要特别注意了，我就是个很好的例子[泪] //@念念叨叨066:女生们好好学习一下！,0
今天是肿么了，今天下午徐帆老师来“开讲”也是，葛大爷莫名躺枪[泪]这是什么滴节奏啊？[思考]//@林夕回?3：太犀利的问题。。,0
今早发现各位文科森在奔走相告……[汗]为什么就是不能放过数学不好的孩纸！！[泪],0
[泪]生命不息，拔萝卜不止~,0
"小?也正在追看?套??哦, 好久?煲?了, ?哥美女![亲亲]",1
居然是草剪刚演的 SMAP大叔们迎来第二春啊[鼓掌] //@星座爱情001：日本十亿日元票房剧情片，为爱一天写一个故事[心]更多精彩@最火热电影,1
乐欧巴是肿么了，我错过了神马？[失望],0
哈哈！谢谢大家的关注！真诚沟通，让我们做的更好！[太开心][太开心][太开心],1
又没中，呜呜呜呜~~~[泪],0
军犬杰特在执行任务时候摔成瘫痪，班长退役那天推着战友再走一圈训练场[泪],0
感同身不瘦[泪],0
粉红与灰 - 是我们酒店的本色[嘻嘻],1
[怒][怒][怒] 羊驼！！//@北工大的门老师:[怒]太奇迹了!,0
[晕] //@创意工坊:哇，让人惊艳的男色摄影~,0
好热闹啊！第一张：杨桃院子[太开心],1
这里明明都是高富帅[哈哈],1
到停泊岛啦！开门就是沙滩。不过这边设施没热浪岛好，沙滩也粗。不过说是可以看到海龟[太开心]人也很少，比较原始。期待明天去浪中岛浮潜[可怜],1
啊！又过生日了？//@郭海MediaV:维多利亚港边上的一个闹中取静的酒吧，环境好，酒好，还不贵[嘻嘻],1
哈哈哈！必须复排！ //@Megan王梦雯:这不是我们的主题歌嘛[哈哈][哈哈][哈哈]@马小兔童鞋 @C-Karma @华超Hc @演员张尧 @刘鑫 @百变连旭,1
他们是低调，咱是自然[哈哈] //@兜帝主:堂主是高富帅//@辉哥老帅: 堂主早安，我们都很低调的[哈哈],1
下次一定多为你准备几根笔芯！[嘻嘻]谢谢,1
[太开心]太好啦。因为小艺确实寄出了，总担心大家会收不到，时间确实有够久远，这是小艺未向大家说明的。 [可怜] 总之，收到就好，未收到的也请再再再等下[悲伤]~~~。,0
//@魔盛GS: 真美 //@碧钰:[泪] //@五月的下午茶: [good] //@欧阳梦粥:[赞],0
每次要离开北京前一夜，总是豪雨、淹水欢送我。[泪] 太感动了。,0
昨儿做梦，梦到钢琴考级。大家都考的一级。结果我硬是忘记了怎么弹，手指都不知道从哪个键开始。。。[衰]某人说我自从学了钢琴，忧虑了[汗][抓狂],0
收拾收拾去演出了~~~[嘻嘻] 奔向西三旗永旺~~~[奥特曼] [奥特曼] [奥特曼],1
[泪]我不好意思的曝光下，是我挑的???//@Mr-BenZhao: @张丽华larissa,0
尖局！！尖局！！@相声演员刘兰亭 @嘻哈包袱铺辛明璋  //@信浮沉:看到非曲艺圈的同志越来越多了，在此注解一下，词学谐音辞穴，辞职之意，因此有梗。//@席景不袭警: @赵子薇ai话剧 //@麻小pothead: [哈哈][哈哈] 马前！//@紫鬼鬼: [偷笑][偷笑][偷笑] 太没6了//@怒怒三哥:@席景不袭警 [泪] //@信浮沉:,0
@乐居-常嫣 @乐居余燕颖 @乐居-佳恒 @赵京jessica @乐居-侯侯-侯金益  这个活动奖品还真多[晕],0
你们两个专业打酱油么？怎么谁的酱油都打呀？[汗] //@Aimee_2014要加油:去看看？//@dayday懵懂?: @Aimee_2014要加油 Dara要来北京拉[哈哈][哈哈][哈哈] //@新浪韩娱:@2NE1-YG 将于4月19日在北京万事达举办“All Or Nothing”演唱会，新晋男团Winner有望任嘉宾。妹纸们在中国的首次正式亮相，支持起哇~,1
真够捣乱的... //@全球奇闻趣事:司机表示很无奈[嘻嘻],1
#北京事儿#【北京一教授在楼顶盖千余平米别墅！假山大树俱全[衰]】楼顶盖别墅，有山有树！位于北京白石桥路某小区26楼顶层有一别墅，这座大兴土木6年的工程却是违建。顶层住户不堪常年施工和漏水困扰一拨拨卖房求去。建造者面对投诉却满不在乎，“我既然敢住这，就不怕谁告”。转,0
没有没药精油，口腔溃疡怎么破！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0
兜兜做完手术之后，乖得让人心疼~~简直是判若两猫啊！~~~[爱你],1
#国庆# #黄金周# 明天就是国庆黄金周了！住CNNGo的各位粉丝们节日快乐，吃好，喝好，耍好！有空了来看看我们有趣的新闻哦。[哈哈],1
哈哈~有的有的[哈哈],1
回复@悉尼MPI地产Shawn:再便宜也别往那地方去啊！升不了值，很难出手 //@悉尼MPI地产Shawn:但是现在50万以内的两房在悉尼其他地方更不可能有啊[泪] //@悉尼MPI地产Shawn:转发微博,0
回复@张小金_幸福旅行箱:我们还可以为患有过敏性鼻炎的客人挑选通风好的房间，只要您入住前说明一下就好哦，欢迎来体验呢[可爱] //@张小金_幸福旅行箱:哇！这东西太好了，因为有过敏性鼻炎，我总是在味道上有困扰。[鼓掌],1
我不爱特内谁都对不起国家主流媒体资深记者的一番美意 @XintaMu_欣源 [gbz得意] //@郑雅宁: 说真好！那可不~[嘻嘻]@Muliani,1
[蜡烛] //@摩卡09:[泪][泪][泪][泪][泪] //@李静: 天哪！让逝者安息[蜡烛]//@沈南鹏: //@郑渊洁: [泪][泪][泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][伤心][伤心][伤心][伤心][伤心],0
[爱你][爱你]欢迎入住#Dusit Thani Laguna Phuket#[给力][给力][江南style],1
不错，只是脚太大，别怪我说的直，哈 //@苏梦Cecilia:哇哈哈~超级给力啊~美腿美腿~~这可是我们家的爆款丝袜呢~谢谢美妞的玉照！[爱你] 我做进买家秀版面咯~嘿嘿,1
[泪] 以前经常烘干 还以为这样干净又环保！//@新闻晨报: 你白洗了多少次手？[泪],0
哎~日子越来越不好混了 检查又被查去了 等着扣钱吧[泪][泪][泪][泪][泪][泪] 我在:http://t.cn/zYm5NGw,0
[嘻嘻][good] 很会点菜木~//@杨凌农林博览园: 欢迎您再来喔! //@faybeauty:哈哈，你这中午发这个馋人呢,1
这个火锅真是我有史以来吃过最难吃的喔！[泪]@小小菜CAICAI 你欺骗我！,0
那个什么溶浆巧克力绿茶巧克力把我吃顶了[泪]撑死我了[泪],0
一根火腿肠分量的脂肪，再见。哦不，是永别啦[泪],0
我嘞了个去~！//@任志强: 走回头路？ //@封新城://@拉黑中国史:[哈哈] 乱世出妖孳//@一头活猪: 汉服里面穿衬衫，马列隔壁，忽悠也TM敬业一点啊！[哈哈],1
第十七期旅游中国会将于明天晚上7点在中青旅大厦举行[抱抱],1
这个真是躺着都中枪啊//@顶尖摄影欣赏:说的太对了。[泪],0
//@王旭de美食影像: [泪][围观],0
姑娘，你这是奔着拯救广大女学生才进校长室的么？致敬！[哈哈]//@孔庆东: 转发微博,1
双井限流，劲松还会远吗。[衰],0
对面是俄罗斯，异国情调罗[爱你],1
今年这天太特么的反常了，我都过乱套了，不知道春夏秋冬了，来碗小面几个虾饺当午餐吧，天儿一不好，人心情也跟着不好，不知道吃饱了管用不，好歹不出门，待会就是拍菜，拍菜听心经，心乱的时候听听，就平静了，另外菜拍完全进我肚子！[偷笑][爱你]你们都吃什么呢,1
一夜冷风紧，吹得雾霾开。郑州今天的雾霾情况较昨天有所减轻。目前来看最有效的治霾手段果然是风[晕]你那里今天的天气怎么样？,0
樱花棒棒糖~给喜欢樱花的童鞋~~[太开心],1
活动中奖名单已揭晓：恭喜@深圳浮云壮 @蓝馨望月LOVE @莫骁默进 各获得新书《舍得让你爱的人受苦》一本，恭喜@dana_hz新 @Lin?家?4 @肚子饿了的小胖子 各获得新书《遇见未知的自己》一本！[可爱],1
最清爽的休闲胜地，最宁静的心灵体验，登山看天池，体会大美长白山，似乎是上天的偏心，给这里如此迷人的美景。[可爱],1
这招忒狠[怒],0
女孩子对你说“我们是没有未来的”，或“我对我们的未来没有信心”，其实就一句话，“你没啥钱”！[泪],0
打开箱子拿杯子…结果直接被空箱子的榴莲味给熏翻了…@糖品TangPin 你家的杯子要不要这么给力…[抓狂][抓狂][抓狂],0
养成好习惯，养生小动作对己有好处，经常练一下转了。 //@公平小辣椒:啊、有我偶――开心死啦[哈哈],1
我把小龙留给你[嘻嘻][嘻嘻][嘻嘻],1
[哈哈] //@摄影师Pinky:是滴。 //@张唯恩:波妞,1
昨天下雨，快递不送货。我的衣服今天才到。[衰],0
学习一下，我们从12年元旦的海边的那张跳开始，每集体去一次海边时都跳一次吧？@liz1217 @jessieleejuan @ForestLiuGang @Jilly曦曦 @48h66 [哈哈] //@Sherry谢理:光阴啊[呵呵]//@张晓楠: 时光啊[泪],0
[给力]//@徐永青: 好。你们先采访，我马上过来![哈哈]@扬州博友会 @城市风尚杂志社,1
去领一个~//@团子-刘小青: 支持一下海风的活动~~~@米小芽儿 [嘻嘻],1
创意不错，可惜北京灰尘太大了[怒],0
新年愿望四[心]实际点吧[猪头]马上孤身一人回国[哈哈]能有个美女给做口饭[馋嘴][哼][泪],0
今天是什么破网啊？一晚上我连一集都看不完啊！各种停止，各种重来！[抓狂],0
我的胃呀!难受死了!现在是吃什么吐什么，都顶在胃里不消化。上海呀!不亏是魔都! [抓狂],0
Danwei的名字同样有创意，“单位”，在中国谁敢取？他是“单位”，领导只有他老婆。[抓狂] //@矽鼎吴薇:创新，绝对是创新，老中想不到，想到也不会做，因为它既不能锻炼身体，也不能练书法。但它能做广告，接合到洒水车上如何,0
你以后用的到[哈哈][哈哈]@忧郁的石头joe  //@陈小西821:啊 哈哈哈哈哈哈哈哈哈哈  @叶小丝,1
"转起转起~~//@哦牛gigi：回复@_我看过一场海啸:这张还不够正面吗？？哦，估计你强调的是""最近”二字,难道这张是几年前的？[哈哈] //@_我看过一场海啸:老师能不能发个你的最近正面照~ //@微反应-姜振宇:要杂志，要杂志 //@藏志：转哪转哪@禅猫丫头 这一期里有私会馆哟?~ //@于茜TheWeek：转～转～转～",1
给妹子测试了一下，她太不纯洁了，竟然一下子就看懂了？[怒],0
//@土家野夫: //@陈陈陈陈: [哈哈]//@媒体人肖执缨:“陈冠希拍的张柏芝还穿警服呢……”[哈哈],1
#开心早安# 【上学时最令你吐血那句话】1、这周六日补课；2、明天准备考试；3、回去叫家长签字；4、现在念下考试成绩；5、我们讲完这点再下课；6、明天检查背课文不会的留下。。。。中枪的转走吧~[泪] 小编偶身亡了~,0
@霍茹rudy @邱秉凡 @活着活着就明白了:买条新的带松紧带的我！[哈哈]瘦子，你可以睡了[哈哈] //@活着活着就明白了:NND，我说我睡觉不踏实那，原来有人背后说我坏话！对于刚刚跻身瘦人末班车的曾经的胖子，通常挡不住肚子上肥肉的裤子，母们都不穿！姐，与其跟条裤子较劲，不如不系腰带，不如买条新的,1
经典！不容错过[赞]//@老故事主题餐厅: 这两样是我们的经典！[哈哈],1
不出门就饿死嗒！小妞子//@金小胖-要庄重: 呆在屋里不出门就OK啦！好像北方孩子真的就一条保暖裤 上面羽绒服 一双靴子 就OK了//@麒麟锦庭火锅道: 回复@宝宝Elaine:[泪][泪][泪][泪]北方孩子不怕冷么，求温暖过冬的方式[泪]//,0
亲们，晚安[爱你]!,1
吃货给太后老爷买了几盆花，顺便把@澜在我心 帮忙重装的Pad呈上。空气太差，放弃了滑雪。一头种在太后的沙发上，耍赖。太后问：吃小胡桃嘛?不吃?吃葡萄干?不?扒鸡?不?无花果?不?巧克力?不?橄榄?不嘛[抓狂]那你到底想吃啥[怒]?凉拌西兰花[委屈]你[怒骂]?等着[太开心]这才是亲妈啊[鼓掌],1
@merlinsher [抱抱]在你迷茫、焦虑、失望、痛苦时，愿这九封信能陪你度过最困难的时光。若是美好，叫做精彩；若是糟糕，叫做经历！,1
连吃三天牛排，?心了，谁可以陪我吃饭，点几个菜配白米饭啊[泪] http://t.cn/zQQoPTc,0
[抓狂][抓狂]我个人喜欢两面生煎，保证够香够熟，一口咬下去，暴汁?黄香！ //@劳毅波广州大波波:这是炸吧？求快递鉴赏 //@peng树挺:@边疆边吃边说 @劳毅波广州大波波 @晖朝李,0
#一路向北自驾游#开往山东的路上，公路两旁大片的丰收景象让我兴奋得狂踩油门[太开心]偶乃十足迷恋北方滴南方人啊！?加速加速，一路顺畅着... 我在:http://t.cn/zlfjZvm,1
[衰] //@牛尔：Alexander_McQueen的财务文件今天公开。遗产1千6佰万英镑，大部分留给慈善机构，他的爱狗也有5万英镑。,0
气死我了，拉出去枪毙，必须的！不然这个社会就真没法生活了，请大家转发。 //@张远: 十足两无赖//@网民向海龙 // @f燕鹏飞 :[怒]  // @晁亚新 : 不惩恶，何以扬善！  //,0
送书的快递人员由于害怕下雨，所以没有将书及时送到，估计要等周一了，到时再快递吧。希望拿到现金卷的同学珍惜机会。//@QJ907:居然不发书，拿代金券糊弄人[怒骂]@ltguo //@gnawux: 谢谢啊，呵呵，是我不会做商业宣传 :P//@TDTX:讲的相当好，很负责，一改我以为这样的讲座就纯是商业宣传的印象,0
我说，即使微信是活人 也不带这么玩的！什么失恋在做PPT求安慰的就有好几个了！！[衰],0
[晕][疑问]同求！ //@惑惑:求证真实性……,0
哈哈哈 海哥理解[嘻嘻],1
五一休息四天~~耶！[哈哈]泰达输了。。。哎！[黑线],1
虽然非常郁闷但是还是要感谢百事通@FDS_宝宝 给我指路[太开心]  还有近两年没见的@触及不到温柔的18 请我们洗脚[可爱]   总结一下就是还是大哥靠得住啊[偷笑],1
必胜客里等灰机[嘻嘻],1
#敢吃逗你玩#请不要再鄙视抖腿的人了！世界最新研究表明，有些人因为严重的智力缺陷而导致大脑的 部分功能不健全，以致于在坐下的时候腿部肌肉不受中枢神经控制而出现抖动的现象。医学界将抖 腿归因于智障，所以抖腿的人属于残障人士。请大家不要再鄙视他们了！！[衰]「转」,0
要靠空气净化器和口罩过日子了[衰] //@薛蛮子:己经麻木了,0
豆姐，昨天到庐山拍摄中，需要一个包包你看着办[嘻嘻][嘻嘻][嘻嘻] //@无须豆蔻:正在考虑一个55的呢，哈哈哈@子飞扬007 @Joe霞客行 @小雷旅行  //@行者谭迁: 此背包必有蹊跷，早有耳闻，你们也少登山背包吗？@Cash110 @无须豆蔻 @丁波VIP,1
"打死我也不告诉你们,我最近晚上玩失踪都干嘛呢[偷笑]为了做个白瘦美我容易么我[泪]网购了电脑专用加厚舞状元单人跳舞毯.HELLO KITTY超级卡哇伊图案,11mm的厚度踩上去软软的,蹦半小时脚不疼但汗如雨下啊[xkl转圈]新店开张才卖45,享受又想瘦的妞们别怪我没给你们链接哈[偷笑]蹦擦擦 http://t.cn/zRi40oR",0
[可?][可?][可?][?你][?你][?你] //@韩雪:我现在快变小宁痴呆范儿了[抓狂],0
姥姥[怒],0
天天看芙蓉姐姐泡茶缸~ //@舒淇:我也要~~[可怜]  //@安以轩:快告?我?茶袋哪?的丫？！我要我要[嘻嘻],1
杨桃早餐，佐以文字。[可爱][咖啡],1
回复@橙香萝菠的中说传:恩 我对着她狂亲[哈哈] //@橙香萝菠的中说传:你不地道，用苹果就想让人家笑啊，这小宝贝眼睛漂亮！,1
[害羞][泪] //@狗狗天天见:搜罗全球震惊内容，下个微.博更震惊！ [给力] [围观],0
【陈红亲自证实已离婚 不评价前夫与沈星纠葛[伤心]】今日，有媒体爆料歌手陈红已经办完离婚手续，与前夫李军正式离婚。搜狐娱乐电话陈红本人，她证实了该消息，“事情是真的，具体事情不想多说”。据了解，陈红前夫李军正是去年8月闯沈星香闺的内地富商，两人离婚也与该事件有关。http://t.cn/8s5gSi4,0
等你回来偿月饼！我们中午回四合院吃甲鱼捞饭，你又赶不上啦，回来一并补上！ //@夏柠儿:特别感谢梅华姐的邀请和为我做的苦心安排！！但距离实在间隔太远，一时回不去，下次一定不会再错过了！无论什么情况一定参加！！[泪][委屈],0
小时姐是我们的女神[haha]我们守护着你//@小时相当忙:感谢！非常惊喜。[男孩儿][女孩儿]10年了，出嫁时的影像我第一次看到，多亏了你们这般用心，谢谢！我爱你们[亲亲][亲亲][亲亲] @爱在蔓延马梁 @小莱坞-小郭姐姐 @爱在蔓延安德森卡卡,1
我得连续看一周《新闻联播》才能抚平人民群众对fucking kim的负面评论[晕],0
//@亲亲大顽熊布兰诺: 老乡老乡背后一枪[泪]@黑白茶君A @武三反思 @赵士林89 //@楚天一笔:[江南style]//@猫扑阳泉论坛: //@司马南他二大爷: //@布兰诺强哥:@陈奎德@武三反思 @亲亲大顽熊布兰诺 @耋翁 @楚天一笔 @赵楚 @忽悠忽悠就瘸了 @黑白茶君A @阿里公鸡 @费明微博 @?杯水于沧溟 //@?-杰夫: [哈哈,0
香港美食那么多，当然要杀过去全都吃遍啦[偷笑]【香港3―7日自由行】仅992元起，天天出发！别忘了5-8月还可以去看宫崎骏亲笔手稿展览哟[好开心]详情戳右>>>http://t.cn/8sZxf2E //@皓leftthere0419: 最近超级想吃澳牛的双皮奶[抓狂] //@Sandy_清醒??:最近疯狂想念的味道！……,0
高浓度pm2.5之下[衰]//@刘胜军改革: 我会变傻吗[泪] //@老芋头:转发微博,0
再猜！//@典雅静界杨柳: 声情并茂的讲故事 ？//@静老师:[哈哈]猜猜看？,1
回复@新疆房网:[江南style][带感] //@新疆房网:[围观][威武] //@俺叫老鬼:跳呀！[嘻嘻] //@天山老兵李犁:毕姥爷骑马舞跳起来了！[哈哈] //@俺叫老鬼: [lt江南style] //@旅游时报王琪: //@俺叫老鬼:回复@xj陈旭:轻易不会……[挤眼] //@xj陈旭:没有，应该不会吧,1
失恋33天了？ //@徐子崴:那为啥啊？咋了广成弟弟啊！[泪],0
[怒]@翟飞在新浪 @老秤无砣,0
今天穿短袖还热啊！来儿研所给小葡萄开点传说中很赞的钙，各种排队排疯了[抓狂][抓狂][抓狂],0
期待//@孟庆明v: 谢谢大叔鼎力支持[给力][给力]//@佛山大叔:前有《致青春》，今有《致梦想》。。。。 //@孟庆明v:潘总一起来啊[嘻嘻][哈哈][嘻嘻][哈哈]@冠珠陶瓷官方微博 //@潘羽V: //@孟庆明v:杨总、一起客串啊[嘻嘻][哈哈][嘻嘻][哈哈] //@乐山杨杰斌:要来电 //@孔智勇,1
立了秋，下了秋雨，一切都开始远离夏日的燥热。晚风带着丝丝的凉爽，我喜欢这样适宜的气候。可是如今，?，却无法归于平静，离考试的日子越来越近，可心里一点底也没有，焦躁着。[泪][抓狂][蜡烛],0
我爱妈妈！[心][心] //@经典丶古诗词:我有一个很棒的妈妈，我爱她！[爱你],1
从九点到现在我就坐在家楼下的花圃边。因为没钥匙[衰],0
[太开心]//@constant郑海韵:[鼓掌]厉害啊,1
//@忧郁的石头joe :@杨文光_83Y88 就是这个 //@lucas? :玛雅人是坑子！有本事连24号的黎明都不要来！我连整个12月都不想过！[抓狂]//@许刚_无声年代 : 放假么？@陶媛-樱桃小桃子 @永远的协和,0
卖个萌先[嘻嘻],1
清明节假期我的三星note被偷了，今天一早上班就收到了快件，易迅网发来的，还以为是老公给我买的新手机，吓一跳！打开一看，是@新辣道鱼火锅 送的相机收到了，哇哦！话说上个月我的sony相机坏了，不过今天买了2000万像素的诺基亚1520，以后貌似用不到卡片机了。刚好明天老爸生日，准备送给爸妈了[爱你],1
【今日微信】今晚22:05#千万别错过#90后留洋台妹自曝：很享受不同男人的爱[花心]#老公的春天#今晚19:30 为嫁胡帅莫小美以死相逼[衰]欢迎添加广东卫视官方微信获取详细资讯。tips：扫描二维码或搜【广东卫视】即可。,0
//@?韶?: 好喜??堆茶碗！[鼓掌] //@VISION青年视觉:手工艺人,1
感谢官方//@驴皮网: 恭喜驴友@边疆行墨墨 凭借资深的户外经历和参与热情获得由KingCamp提供的帐篷和“露营体验师”称号。对于没有获奖的驴子皮皮表示很遗憾，[泪]因为奖品数量有限，不是你们不够好，只是运气有点差。驴皮网后续还有很多活动，奖品多多，欢迎驴子们持续关注！,0
陈光标捐现金，理智@郭洪钧 @摆古论今 @北大陈浩武 //@翡翠时尚:肯定真的啦，红会一直都这作风[衰],0
看来只有现在愁眉苦脸，将来才能欢天喜地啊[泪],0
逛街时，未雨绸缪败了一把Chocolate的雨伞，[哈哈]虽然很冷，很冷，可俺有它遮雨啦,1
九爷，梦回2007啊[泪],0
[嘻嘻] //@寻觅咖啡馆: [偷笑]是的呀。A：我们去那儿吧（其实指那儿咖啡馆）。B：哪儿？A：那儿。B：[晕][晕]。。。//@吃货sunqinqin: 这名字有点意思,0
我居然有?家秀啦哈哈哈[爱你],1
#这是真的#刚端上来的奶油蘑菇汤比较烫，爸爸温柔提醒：＂转着圈喝会觉得凉些。来，妞，你喝一口转一下（碗）。＂然后。。。然后妞喝一口汤，原地转了个圈，喝一口，转一个圈。。。目睹这一切的妈妈，瞬间凌乱了。。。[晕],0
我勉强化化妆，如何[偷笑]//@Daniel风的来世: 没姑娘可约[泪],0
要脸吗？抄出习惯来了。。。要脸吗？//@?贝妞: 高总的项目都敢侵犯为独家？？！！！问他们要转稿费和侵权费！！真够卑鄙的！[怒骂],0
今天和朋友们来了一场6人制足球赛，这么热的天，全场跑下来真是累死我了，四脖子汗流啊[嘻嘻]。第一次踢球表现还算凑合，我方以15：9获胜，老K打进3球[偷笑]，不过，当守门员后连丢3球[抓狂]，算是无功无过吧！[嘻嘻]。。。近期我主攻足球了，减肥降血脂，哈哈[阴险]@果冻爱美食 @模特张一彤 @姚佳sky,0
[可爱][挤眼]//@朱子岩0763: 看了！喜欢！ //@Oscar宝军: //@星座爱情001: @余文乐 阿乐，把@舒淇 ……的戏服收了吧[偷笑],1
幸福就是你身边有个人得到一个好吃的，他舍不得吃带回来给你吃[爱你][爱你]！@Mr_仇,1
从早上六点半出门，现在还在飞机上，这一天的[飞机][汽车]，我都差点吐了好几回，经停#长沙#，还得继续飞[抓狂][抓狂][泪][泪],0
[鼓掌]不错，有自己的风格！逆光也到位！不过需要注意人物头部附近的一些背景线条的处理，要么就让他们再虚一点，要么就避开,1
回复@田野里的小小油菜花:也是赠品吧！？//@田野里的小小油菜花:我也有这书包[嘻嘻],1
小日本，不带这么玩儿的！怎么可以指桑骂槐呢？！ //@六间房刘磊: 震惊！[吃惊]求辟谣！[怒],0
回复@快乐的小八Nancy:那我就直接在这儿打地铺了！[哈哈] //@快乐的小八Nancy:估计还得等四个小时吧！哈哈,1
上个世纪初的陈独秀，不为钱财，执着追求真理！这个时代的崔永元，同样，支持你，崔！！[赞] //@黄家老斜:小崔！[给力] //@崔永元: 陈坤，远离此事，他们的流氓程度超出你的想象。谢谢你，我自己扛！ //@陈坤: 我只讲我喜欢崔永元，这不关科学的事。另外，你怎么知道我戏了你的子？[爱你][爱你][爱你],1
这跟咱们红衣教主有一拼了。牛！//@谢子阳Alvin: 也太招摇啦吧。。。 [晕]//@FunnyFannyMa:三星的小淘气 //@创意铺子:三星真有种...[汗],0
梦中的餐厅我来了！[哈哈],1
转起转起，不方便看电视的小伙伴们这里可以看哦~~[嘻嘻],1
与野生动物们亲密接触，小心脏都得跳出来了~激动有木有！[鼓掌] //@加拿大班夫国家公园: 各种可爱的动物家族，第二张是防熊喷雾，你用过吗？,1
怒！那只傻狗太抢镜了[怒],0
#饭后动动脑# 答案揭晓! 昆仑饭店 大堂西侧 易舍鲁菜餐厅的一角~ 喜欢的请举手![鼓掌],1
[嘻嘻] //@黑云都://@陈默撒吗://@杨2婕娜姆:[赞][赞][赞]// @优品张楠艳 :[耶][耶][耶]谢谢唐老师，您金口玉言啊，多提意见多提意见[握手][干杯]@优品杂志 @黑云都 @祖佳 @鲍东奇-优品 @陈默撒吗,1
来望京保利影院看电影，因为觉得时间不合适，正忧郁中时，工作人员过来说：是不是时间不合适？给你现在开一场吧！于是把下一场的生化危机挤掉换成了虎胆龙威。。。。。霸气！服务真周到！包场，随到随看！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈],1
@重赏勇夫 @v_linjie @姚瑶C [哈哈],1
在百花甜品旁的路口被一对貌似越南籍母女截停问路，靠着面包店阿姨的指点为她们指明大概位置。继续前行时开始担心她们找不到地方，急忙往船舶大厦方向走，希望在她们无助时能帮上忙～结果，明明就在眼前的两个人，只是一盏红绿灯低头抬眼的功夫就消失了，找了好久再也没看到[晕]@乔迁至广州的小大爷,0
//@每日高清电影:笑到断命了，哈哈[哈哈]期待更多电影,1
回复@李霁2010:看看你多红！红得发紫了都！大家都爱你啊！你又怎么舍得离我们而去啊！[抓狂] //@李霁2010:你们，讨厌！人家不好意思嘛！//@闫茵：我错过了这精彩的一幕！不过我真心羡慕嫉妒恨了！[右哼哼] //@闫茵:我错过了这精彩的一幕！不过我真心羡慕嫉妒恨了！[右哼哼],0
每次来医院就是上上下下东楼西楼门诊收费来回折腾。还没怎么着两个多小时就过去了，然后就是等等等。啥时侯能有个家庭医生。[可怜][泪][泪]ps最近三天每天坐车不是提前下就是做过站，我这脑子都是忘了带出门吗？[委屈][委屈],0
好朋友的欢聚时光，令人期待[爱你] //@键湖山人:@却下层楼628 看到青海湖那张我流泪了。。。等你回来我们在@很多人的咖啡馆 来品饮你从魔都带回来的咖啡吧，离我比较近。也喜欢那一带的人文风气。 //@很多人的咖啡馆: 最动人时刻[心],1
[哈哈] //@神神奇女侠:[哈哈][哈哈],1
//可怜的孩子@小樱Teacher:[抓狂]太危险了，调皮的孩子看不住一眼都不行。,0
这是奔驰的高级黑呢[衰][衰] 笑死我了……,0
41下好吧！这都数不清楚。[哈哈]//@马拉列车去了哪儿:真的在40下断了。。。,1
